id,img_path,overview,cat1,cat2,cat3,kfold,predict_label_number,target,predict_correct,predict_logit
TRAIN_00039,./image/train/TRAIN_00039.jpg,"전라남도 완도군은 섬으로만 형성되어 있는 독특한 행정구역이다. 섬으로서 행정구역이 편성된 곳은 과거 경기 강화군(현재는 인천광역시 관내), 경남 남해군과 거제시, 경북 울릉군, 그리고 섬이 많기로 전국 최고인 전남 신안군 등이 있다. 하지만 완도군 또한 특히나 많은 섬들로 이루어져 있으며, 그 섬들의 아름다운 풍경은 완도 지역을 다도해해상국립공원의 중심부에 자리잡게끔 하고 있다.<br /><br />보길도는 우리들에게는 학창시절 배웠던 윤선도의 어부사시사로 익히 잘 알려져 있다. 근래에 들어서는 고산 윤선도와 관련된 문화유적답사, 다도해 섬기행,  여름철 아름다운 해변피서지로 서의 여행대상지로서 유명세를 타면서 더욱 많은 여행객들이 드나들게 되었다. 하지만 그렇게 많은 방문객들로 북적 거린 모습과 달리 한해가 저물어가는 12월의 보길도는 한적하기 그지없다. 조용하고 때론 쓸쓸해 보이는 해변 정경,  찬바람에도 아랑곳없는 격자봉의 난대 상록수림, 그리고 후하디 후한 섬마을 인심에 이르기까지 이해의 마지막 달에 한번 찾아볼 추억여행지로 삼을 만한 곳이다.<br /><br />보길면사무소가 있는 청별리 나루터에서 서쪽해안도로를 타고가면 아름다운 보길도의 해안풍경이 나타난다. 정동리마을을 지나고 계속 해안길을 따라가다 보면 네 개의 조그마한 섬이 올망졸망 떠있는 선창리 마을 앞 해변을 지난다. 네 섬의 이름은 오른쪽에서부터 상도, 미역섬, 욕매도, 갈도라는 이름을 갖고 있는데 특히 12월에는 선창리 도로변에서 네섬을 배경으로 아름답게 물드는 보길도의 황혼을 감상할 수 있다.<br /><br />선창마을을 지나서 해안도로의 끝까지 가면 길이 끝나는 곳에 하늘을 찌를듯 솟아있는 뾰족한 봉우리가 눈에 들어온다. 이름하여 뾰쪽산(195m). 모습만큼이나 이름도 재미있다. 지도상에는 보죽산으로도 나와 있는데 아마 우리말을 한자어로 표기하려 한 것이 아닌가한다. 뾰쪽산의 뾰족한 모습은 선창리에서 도로가 잠시 오르막으로 이어지다가 크게 왼쪽으로 꺾어지는 모퉁이 일명 망끝전망대라고 하는 해변절벽가에서 가장 잘 감상할 수 있다.<br /><br />하지만 단지 바라보는 것만으로는 뾰쪽산과 그 아래의 보옥리 마을풍경, 보옥리해변의 절경을 제대로 감상할 수 없다.  다소 가파르지만 보옥리 부둣가 언저리에서 시작되는 등산로를 따라 조금은 벅찬 숨을 내쉬더라도 뾰쪽산 꼭대기에 올라 보길도의 진산 격자봉의 모습과 다도해의 멋진 바다풍경을 함께 감상해 보아야만 참맛을 알수 있다. 산 정상까지는 보옥리 마을에서 약 30분 정도면 오른다.<br /><br />정상에서 북쪽으로 조금 걸어가면 약 30~40명 정도가 쉴 수 있는 너럭바위 반석지대가 나오고 바위 끄트머리에는 조그마한 돌탑 3기가 세워져 있다. 이곳에서의 전망은 보길도 최고라 칭할 만하다. 절벽아래로 보이는 보옥리 마을과 해변풍경,위쪽으로 눈을 들면 망월봉(364m) 바위봉우리와 보길도 최고봉 격자봉 (적자봉, 430m) 산줄기가 마치 영화의 한장면처럼 펼쳐지는데 흘린 땀이 해풍에 절로 식혀지고 기분도 그만이다.  단, 너럭바위 바로 아래는 천길 낭떠러지 이므로 주의해야 하며 하산시에도 뾰족한 돌과 구르는 돌이 많으므로 발을 헛디디거나 실족치 않도록 유의해야 한다.<br /><br />보옥리 마을 안쪽을 감싸고 있는 뾰족산 아래 해안을 공룡알 해변이라 부르고 있다. 청명석이라고 불리는 갯돌이 크고 둥글둥글 하여 공룡알 같이 생겼다 하여, 공룡알 해변이라 불리어지나 공룡알을 닮은 자갈이 있는 해변이라 생각하면 된다. 뾰쪽산과 보옥리해변, 선창리 해변의 멋진 풍광을 감상하는것 말고라도 보길도에 왔으면 고산 윤선도의 유적(사적)을 둘러 보아야 할 일이다.<br /><br />격자봉 능선에 둘러싸인섬 중앙의 부용동으로 들어가면 보길초등학교 앞쪽에 유명한 부용동정원(세연정)이 있다. 고산이 직접 가꾸고 소일 하였다는 곳으로 세연지 연못가에 서서 조선시대 정원의 아름다운 조영을 감상해 볼수 있다. 길 건너편 산길을 조금 올라가면 윤선도가 세속에서 벗어나 신선처럼 자연에 동화되어 서책을 읽고 다도를 즐겼다는 동천석실이 있다. 동천석실의 누각에 올라 시원한 바람을 맞으며 보길도를 둘러싼 격자봉의 푸른산세를 감상해 보는 것도 좋겠다.<br /><br />시간적 여유가 있다면 보길도의 진산 해발430m의 격자봉 산행도 할만 하다.  산행코스도 그리 험하지 않고 소요시간도 부용동 기준으로 왕복 약 2~3시간 정도면 충분하다.능선마루 곳곳에 전망좋은 바위쉼터가 많아 완도군과 해남군 일원의 아름다운 다도해 풍광을 한껏 조망할 수 있다. 격자봉산행은 섬 동쪽의 예송리 마을이나 서쪽보옥리 마을을 기점으로 잡을 수도 있다.<br /><br />* 12월 일몰감상 포인트 - 선창리 마을 해변과 방파제<br>",자연,자연관광지,해수욕장,0,58,61,False,"[-0.26486143469810486, -0.2251402735710144, 0.08454417437314987, -0.10362003743648529, -0.05223812162876129, 0.07932406663894653, 0.045668475329875946, -0.1759604960680008, 0.018399817869067192, -0.10121554136276245, -0.08357937633991241, -0.12193208932876587, -0.2640816271305084, 0.1247338056564331, -0.09966474771499634, 0.013052023947238922, -0.29113104939460754, -0.1502298265695572, -0.05827389657497406, -0.07242333143949509, -0.12565885484218597, 0.03702279180288315, 0.3088591396808624, 0.10333660244941711, 0.0033591431565582752, -0.15284021198749542, 0.17488175630569458, -0.23643338680267334, 0.259509801864624, -0.17900972068309784, 0.14567923545837402, -0.03004748933017254, 0.034477390348911285, -0.16055773198604584, -0.0648093968629837, 0.01824023760855198, -0.14402590692043304, 0.5737193822860718, -0.1918034851551056, 0.10101260244846344, -0.15407030284404755, 0.4036431312561035, -0.1634010672569275, 0.3251933455467224, 0.08314324170351028, -0.2000104784965515, -0.0029752179980278015, -0.11693686991930008, -0.22387783229351044, 0.09083493053913116, -0.15142688155174255, -0.1822756677865982, -0.18455006182193756, -0.07165095210075378, -0.0801716297864914, 0.15374049544334412, -0.12507811188697815, -0.32534971833229065, 0.7002741694450378, 0.05427747964859009, -0.020771890878677368, 0.04243719205260277, 0.14592260122299194]"
TRAIN_00041,./image/train/TRAIN_00041.jpg,"신선한 회와 다양한 스끼다시의 세계를 맛볼 수 있는 노량진수산물도매시장을 대표하는 간판 식당이다. 1층 소매점에서 회를 구매해 가져오면 매운탕과 식사도 가능하다. 단체(회식), 가족과 오붓한 시간을 보낼수 있는 룸도 완비되어 있다.<br>",음식,음식점,한식,0,58,58,True,"[-0.2091764658689499, -0.16974616050720215, 0.06207995116710663, -0.06504584848880768, 0.004919137805700302, 0.1497829705476761, -0.05771243944764137, -0.12490732967853546, -0.08989065885543823, -0.29782238602638245, -0.0010449046967551112, -0.16945520043373108, -0.030474267899990082, 0.07988279312849045, 0.09874346852302551, -0.16118472814559937, -0.2494952529668808, -0.07066567242145538, -0.18349726498126984, -0.05528636276721954, -0.2197762131690979, -0.00564965046942234, 0.16131410002708435, -0.05553581565618515, 0.05272736772894859, -0.056175608187913895, 0.07362052798271179, -0.04000371694564819, 0.4309397041797638, 0.004876416176557541, -0.036257870495319366, -0.015516472980380058, -0.19379201531410217, -0.0908292606472969, -0.2327290028333664, 0.1751468926668167, -0.0318337082862854, 0.5967922806739807, -0.07516312599182129, 0.1612686663866043, -0.15522871911525726, 0.2875742018222809, -0.13007068634033203, 0.08855488896369934, 0.05034586787223816, -0.0749305710196495, -0.021005289629101753, -0.24292480945587158, -0.0861242413520813, 0.058192428201436996, -0.17443400621414185, -0.11823434382677078, -0.3330933749675751, 0.13556642830371857, -0.167283296585083, 0.010791320353746414, -0.11837829649448395, -0.11326530575752258, 1.039921760559082, -0.009729292243719101, -0.12559382617473602, 0.054169636219739914, 0.1723024696111679]"
TRAIN_00042,./image/train/TRAIN_00042.jpg,"경기도 용인자연휴양림 야영장은 울창한 숲속에 각종 편의시설이 잘 갖춰진 캠핑장이다. 용인시에서 운영하는 자연휴양림 속에 위치하며 지친 몸과 마음에 휴식을 제공하기 충분하다. 울창한 소나무 숲과 낙엽송 숲, 밤나무 숲 등 자연경관을 그대로 보존한 휴양림 속에 데크를 비롯해 화장실, 샤워실, 개수대 등 편의시설이 잘 갖춰져 있다. 용인자연휴양림 내에 에코어드벤처, 짚라인 등 다양한 액티비티 프로그램을 이용할 수 있다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,58,37,False,"[-0.11357809603214264, -0.2018718123435974, -0.058573924005031586, -0.16209405660629272, 0.13400691747665405, 0.09320647269487381, -0.17369045317173004, -0.09308348596096039, 0.01982134021818638, -0.23336942493915558, -0.18899200856685638, -0.22785545885562897, -0.19489610195159912, 0.01662881299853325, -0.00840442068874836, 0.04901352897286415, -0.06852366030216217, -0.03749528527259827, -0.04335077106952667, -0.1358257532119751, -0.16754642128944397, -0.018607990816235542, 0.3648754954338074, -0.03325359523296356, 0.10522859543561935, -0.04737502709031105, -0.11196796596050262, -0.18406380712985992, 0.24507662653923035, -0.27508240938186646, 0.08807459473609924, -0.05568060278892517, -0.21124574542045593, -0.25894996523857117, -0.13216575980186462, 0.012980034574866295, -0.18453004956245422, 0.6260493993759155, -0.09191146492958069, -0.014448635280132294, -0.09945879876613617, 0.43275412917137146, -0.17453524470329285, 0.1872590333223343, 0.14217118918895721, -0.07406595349311829, 0.011043908074498177, -0.12813305854797363, -0.12167629599571228, 0.20496317744255066, -0.22064784169197083, -0.11884426325559616, -0.2702401578426361, 0.053748782724142075, -0.012162440456449986, -0.00411074236035347, -0.10455846786499023, -0.2384025901556015, 0.7406923770904541, 0.1254221796989441, -0.029579155147075653, -0.015836499631404877, -0.04175739362835884]"
TRAIN_00043,./image/train/TRAIN_00043.jpg,20년 전통의 샤브샤브 전문점이다. 대표메뉴는 샤브샤브다. 서울특별시 영등포구에 있는 한식전문점이다.,음식,음식점,한식,0,58,58,True,"[0.0055365003645420074, 0.02823575586080551, -0.06718891113996506, -0.15940004587173462, 0.16156664490699768, -0.016391141340136528, 0.03904009237885475, 0.1024089902639389, -0.04668259620666504, -0.01328233815729618, -0.06753569096326828, -0.060422345995903015, -0.22962604463100433, 0.25430992245674133, 0.07642463594675064, -0.03871564194560051, -0.13414965569972992, -0.06278684735298157, -0.1630760133266449, -0.22033977508544922, -0.06986092031002045, 0.0964377298951149, 0.2781725823879242, -0.16095894575119019, 0.08956713229417801, 0.1164507120847702, -0.0698409155011177, -0.12487880885601044, 0.2973586320877075, -0.11504462361335754, 0.06812488287687302, -0.12991048395633698, 0.06630680710077286, -0.09040828794240952, -0.13302557170391083, -0.18828527629375458, -0.3129464089870453, 0.44339749217033386, 0.05766948312520981, 0.18453378975391388, -0.09479603916406631, 0.3325013816356659, -0.20118790864944458, 0.24428315460681915, 0.12954823672771454, 0.05609026178717613, 0.00624617375433445, -0.08316583931446075, -0.3087520897388458, 0.22537149488925934, -0.2610962390899658, -0.10971961915493011, -0.2801438868045807, 0.042058419436216354, -0.14147637784481049, 0.06729257106781006, -0.1676338165998459, -0.20096711814403534, 0.9627096652984619, -0.052329983562231064, 0.05667625367641449, 0.13723932206630707, 0.25500813126564026]"
TRAIN_00044,./image/train/TRAIN_00044.jpg,"지하철 3호선 경복궁역에 위치한 서울메트로미술관은 화강석의 수려함과 아치형의 웅장함을 겸비하였고 시민 누구나 접근이 편리하고 무료로 이용할 수 있는 도심 속의 격조 높은 문화공간이다. 1986년 지하철 3호선 개통과 함께 지난 20년 간 역사적 문화시설인 경복궁을 중심으로 한 문화예술지역의 초입에서 대중적인 문화공간으로 자리하고 있는 미술관의 시설을 개선하여 더욱 편리하게 관람 할 수 있는 예술 공간이 되도록 하였다. 특히, 2005년, 2006년 및 2008년 등 3차례에 걸친 리모델링을 통해 안내데스크, 전시면 조명시설, CCTV 및 DVR, LED 전광판, 강화 GLASS DOOR, 냉난방시설등을 설치하여 그 품격을 더욱 높였을 뿐만 아니라, 최첨단 무인경비시스템 설치로 작품에 대한 훼손 및 도난방지에도 심혈을 기울였다. 또한, 2008년부터 전국규모의 서울메트로미술공모전을 개최함으로써 미술애호가들에게 참여의 기회를 제공함은 물론 최고 수준의 공공미술관으로써 거듭나고 있다.<br>",인문(문화/예술/역사),문화시설,미술관/화랑,0,58,21,False,"[-0.10581004619598389, -0.01954653114080429, 0.0174619872123003, -0.1016809344291687, 0.003047401085495949, 0.21451574563980103, -0.15347068011760712, -0.12811560928821564, -0.11107072979211807, -0.22874854505062103, -0.14092190563678741, -0.23341074585914612, -0.35652869939804077, 0.21575158834457397, -0.0784430205821991, 0.04712783545255661, -0.25249844789505005, 0.05532754212617874, -0.11989726126194, 0.0017399042844772339, -0.1198710948228836, 0.2099764347076416, 0.10797762870788574, 0.005552716553211212, 0.05926122888922691, -0.1374712437391281, 0.18324720859527588, -0.041749633848667145, 0.47768694162368774, -0.10288803279399872, 0.1490384340286255, -0.03022148087620735, 0.12336321920156479, -0.04233992472290993, -0.0953717827796936, 0.07585838437080383, -0.1519009917974472, 0.5139580368995667, -0.10522271692752838, 0.14247985184192657, -0.0008239168673753738, 0.3652151823043823, 0.0007422119379043579, 0.11207246035337448, 0.16357344388961792, -0.2854173183441162, -0.014982420951128006, -0.07310234010219574, -0.1294669359922409, 0.008564100600779057, -0.03169603645801544, -0.1584593802690506, -0.10317956656217575, 0.08504921942949295, -0.13770723342895508, -0.038006022572517395, -0.242650106549263, -0.22059692442417145, 0.5885242223739624, -0.20107170939445496, -0.043257832527160645, -0.14451050758361816, 0.055395178496837616]"
TRAIN_00045,./image/train/TRAIN_00045.jpg,"김포 황토테마파크는 경기도 김포시 하성면에 자리 잡고 있다. 김포시청을 기점으로 전류리포구 쪽으로 방향을 잡고 바리미사거리와 봉성리 삼거리를 거치면 닿는다. 도착까지 걸리는 시간은 20분 안팎이다. 10,000㎡에 이르는 이곳은 김포에서 유일하게 작은 계곡이 흐르는 캠핑장이다. 주변은 산으로 둘러싸여 자연 친화적이기도 하다. 캠핑장에는 오토캠핑 30면, 임대텐트 3면이 있다. 모든 사이트에서 전기와 화로 사용이 가능하다. 단, 전기 사용 시 600W 미만의 제품만 이용할 수 있다. 여름에는 수영장, 겨울에는 얼음 썰매장을 운영하며, 황토 체험장, 자연학습장 등도 갖췄다. 매점에서는 일반 편의점 용품을 판매하고, 관리소에서는 텐트 등 캠핑용품을 대여해 준다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,37,37,True,"[-0.2892785370349884, -0.08975696563720703, 0.03886769339442253, -0.18533839285373688, 0.06659740954637527, -0.00445895828306675, -0.11874303221702576, -0.1485849916934967, -0.052370235323905945, -0.09488874673843384, -0.23704229295253754, -0.12292617559432983, -0.25721701979637146, 0.08132559061050415, -0.12186326086521149, 0.07333052158355713, -0.1604517251253128, -0.053866252303123474, -0.04279203712940216, -0.05815092474222183, -0.20924194157123566, -0.02852480299770832, 0.2699240744113922, -0.12475308775901794, 0.09910952299833298, -0.14011725783348083, -0.015485111624002457, -0.302907794713974, 0.2989537715911865, -0.2747485339641571, 0.15101496875286102, 0.0415855273604393, -0.034215331077575684, -0.06273994594812393, -0.1425640881061554, -0.03268267959356308, 0.028046557679772377, 0.7676970362663269, -0.1200089156627655, 0.06574860215187073, -0.1516954004764557, 0.2887808680534363, -0.19506973028182983, 0.24823488295078278, 0.13360653817653656, -0.16116833686828613, -0.04709872230887413, -0.03322828188538551, -0.07297375798225403, 0.2558899521827698, -0.3095443546772003, -0.1776237040758133, -0.28261685371398926, 0.05549807474017143, 0.00442179199308157, -0.06967050582170486, -0.149033784866333, -0.21096745133399963, 0.6517289280891418, -0.04219941422343254, 0.0411347858607769, -0.006465140730142593, -0.013062771409749985]"
TRAIN_00046,./image/train/TRAIN_00046.jpg,"운문산 군립공원 소머리 야영장은 경북 청도군 운문면에 자리 잡고 있다. 청도군청을 기점으로 약 40km 거리에 있으며, 자동차를 타고 청매로, 청려로, 운문로를 차례로 거치면 닿는다. 도착까지 소요 시간은 60분가량이다. 이곳은 도로와 인접해 접근이 쉽고 주변이 산에 둘러싸여 있다. 캠핑장 앞으로는 계곡물이 넓게 흐르고 있고 입구에 들어서면 이곳의 상징인 거대한 소머리 형상 인공암벽 시설을 만날 수 있다. 캠핑장에는 맨흙으로 이뤄진 일반 야영장 112면을 마련했다. 사이트 크기와 개수는 가로 6m 세로 7m 57면, 가로 8m 세로 10m 55면이며, 간격이 넓고 여유롭다. 전기사용이 가능하고 개인 트레일러와 카라반 입장은 불가능하다. 캠핑장은 사계절 내내 운영하며, 예약은 현장 접수로만 받는다. 캠핑장 인근에는 국립 운문산 자연휴양림, 운문사 등 여행지가 많아 연계 관광이 손쉽다. 가까운 거리에 여러 음식점이 있어 마음에 드는 요리로 즐길 수 있다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,37,37,True,"[-0.14842137694358826, -0.0701562762260437, 0.03140142560005188, -0.06567952036857605, 0.12378491461277008, 0.1897623986005783, -0.15111711621284485, -0.07005830109119415, -0.03857821226119995, -0.019911782816052437, -0.12948006391525269, -0.11650611460208893, -0.24263660609722137, 0.05407465621829033, -0.02560715191066265, 0.08465974032878876, -0.07396890968084335, 0.026766570284962654, -0.13550658524036407, -0.07462906837463379, 0.017225544899702072, -0.04039269685745239, 0.276925653219223, -0.04302886873483658, 0.000945232342928648, -0.0216805599629879, 0.10441870987415314, -0.0766126736998558, 0.2687993049621582, -0.20439471304416656, 0.018785862252116203, -0.0778450071811676, -0.04353349655866623, -0.21475964784622192, -0.08446572721004486, 0.004653947427868843, -0.18372032046318054, 0.6964104175567627, -0.16276349127292633, 0.06562191247940063, -0.11607368290424347, 0.42989906668663025, -0.27607262134552, 0.1730612814426422, 0.15374217927455902, -0.06570466607809067, -0.08931764215230942, -0.07260496914386749, -0.17733408510684967, 0.13288675248622894, -0.09017685055732727, -0.2926185131072998, -0.18976183235645294, 0.04580305516719818, -0.031616151332855225, 0.015999706462025642, -0.21575215458869934, -0.17434972524642944, 0.6938908100128174, 0.02481391280889511, 0.07968766242265701, 0.041837673634290695, 0.14459557831287384]"
TRAIN_00047,./image/train/TRAIN_00047.jpg,"광양참숯불고기는 전남 구례군 구례읍 봉동리에 있다. 대표 메뉴는 참숯에 구운 광양불고기이고,  소고기 특수부위 모듬, 육회, 생고기, 돼지갈비, 생삼겹살 등도 맛볼 수 있다. 식당 내부에 단체석이 마련되어 있어 각종 모임을 갖기 좋다. 순천완주고속도로 구례화엄사IC나 황전IC에서 가깝다.",음식,음식점,한식,0,58,58,True,"[-0.18067611753940582, -0.1823958456516266, 0.03867451846599579, -0.013167016208171844, 0.024744292721152306, 0.05789446830749512, -0.18081676959991455, -0.142080157995224, -0.09004626423120499, -0.30580055713653564, -0.046610377728939056, -0.12360497564077377, -0.1851927489042282, 0.2991388142108917, 0.18915148079395294, -0.0932241827249527, -0.3241116404533386, -0.02532937191426754, -0.1456603854894638, -0.11042855679988861, -0.26011818647384644, 0.11761520057916641, 0.23656371235847473, 0.07853278517723083, 0.14206311106681824, 0.04398712143301964, 0.13908302783966064, -0.05474866181612015, 0.2782919406890869, -0.09445236623287201, -0.10048497468233109, -0.006350530311465263, -0.20828983187675476, -0.1958887279033661, -0.23258887231349945, 0.024466747418045998, -0.11464330554008484, 0.5730416178703308, -0.024306945502758026, 0.05702349543571472, -0.22350040078163147, 0.32994118332862854, -0.10913972556591034, 0.0966242104768753, 0.07023651152849197, 0.05783907696604729, -0.07809683680534363, -0.32441070675849915, -0.17750543355941772, 0.13014322519302368, -0.28538891673088074, -0.06700916588306427, -0.44784703850746155, 0.09567734599113464, -0.10631762444972992, 0.07520047575235367, -0.10986635088920593, -0.26404452323913574, 1.142824411392212, 0.005468588322401047, -0.07867352664470673, 0.06957925856113434, 0.16243040561676025]"
TRAIN_00048,./image/train/TRAIN_00048.jpg,"준우식당은 일산동국대학병원이 있는 고양시 일산동구 식사동에 있다. 식당 바로 앞에 논이 펼쳐져 있어 도심 속에서 자연을 느낄 수 있다. 전어와 새우 철인 가을에는 벼가 익어가는 전경까지 덤으로 얻을 수 있다. 자연 바람을 느끼며 논 뷰를 즐길 수 있는 야외 테이블이 준비되어 있다. 야외와 실내 모두 빨간색 플라스틱 의자가 준우식당을 기억하게 만든다. 새우는 구이와 찜, 두 가지 요리로 준비되어 있다. 가격은 시가로 날마다 정해진다. 팔딱팔딱 살아있는 새우를 프라이팬 뚜껑을 닫고 구우면 오래 걸리지 않고 먹을 수 있다. 새우 머리 부분만 따로 가져가서 주방에서 튀김요리를 해준다. 식사로 칼국수와 라면 두 가지 메뉴가 있다. 새우가 들어간 칼국수가 인기있다. 바닷가를 가지 않고도 살아있는 통통한 새우와 전어 등 싱싱하게 해물을 먹을 수 있다.",음식,음식점,한식,0,58,58,True,"[-0.28098127245903015, -0.24769555032253265, 0.02947193942964077, -0.1384458839893341, 0.009890453889966011, -0.014159729704260826, -0.23376703262329102, -0.27513670921325684, 0.0630292072892189, -0.187954381108284, -0.11485189944505692, -0.09455594420433044, -0.2111104130744934, 0.10765412449836731, -0.09395743906497955, -0.07506366074085236, -0.18975017964839935, 0.00177310174331069, -0.08652191609144211, -0.2184012532234192, -0.20771023631095886, -0.01501687802374363, 0.26737457513809204, 0.12016798555850983, 0.00665504252538085, -0.06005210056900978, 0.08723975718021393, -0.14734284579753876, 0.3907567262649536, -0.27985724806785583, 0.17617706954479218, -0.1345405876636505, -0.06117602810263634, -0.21533678472042084, -0.08384135365486145, 0.025336572900414467, -0.12083721905946732, 0.7106786370277405, 0.0447995662689209, 0.11028669774532318, -0.23774303495883942, 0.40603548288345337, -0.0748731940984726, 0.14130838215351105, -0.025129010900855064, -0.17804953455924988, -0.03262811899185181, -0.10631457716226578, -0.13193756341934204, 0.03765326365828514, -0.1452837735414505, -0.01691645383834839, -0.4185435175895691, 0.14749328792095184, -0.17795699834823608, 0.034739915281534195, -0.1579924076795578, -0.18261761963367462, 0.9127132892608643, -0.13037456572055817, 0.015773557126522064, -0.0032824017107486725, 0.16068768501281738]"
TRAIN_00049,./image/train/TRAIN_00049.jpg,동구 8경에 선정된 대동하늘공원은 2009년 12월 무지개 프로젝트사업의 일환으로 조성되었다. 대표적 상징물인 풍차가 설치되어 있다. 해발고도 약 127m에 위치하여 풍차 앞에서 정면을 바라보면 대전을 한눈에 담을 수 있는 시원한 풍광 및 훌륭한 야경을 감상할 수 있다. 공원에 벤치와 정자가 설치돼 있어 도심의 혼잡에서 벗어나 한가로이 휴식을 취할 수 있다. 하늘공원으로 이어지는 길에 형성된 벽화마을과 테마 카페촌은 최근 대전의 핫한 명소로 떠오르고 있다.<br>,인문(문화/예술/역사),휴양관광지,공원,0,58,8,False,"[-0.17865726351737976, -0.2270592749118805, 0.09744270890951157, -0.111305370926857, 0.12289741635322571, 0.07093873620033264, -0.1866743117570877, -0.1352090686559677, -0.009677717462182045, -0.19316686689853668, -0.2185419797897339, -0.19662463665008545, -0.22690387070178986, 0.1549748033285141, 0.012140216305851936, -0.06701505184173584, -0.27925172448158264, -0.10636426508426666, -0.08372596651315689, -0.03761067986488342, -0.2885132133960724, 0.06550149619579315, 0.3577163517475128, 0.0762450098991394, 0.0647507980465889, -0.000798884779214859, 0.03429776430130005, -0.1452600508928299, 0.3112117648124695, -0.3572981655597687, 0.14922642707824707, -0.06345118582248688, -0.019778940826654434, -0.18457937240600586, -0.10518641769886017, -0.03229562193155289, -0.11787095665931702, 0.6969943642616272, -0.16102096438407898, 0.18171679973602295, -0.08041590452194214, 0.4211244285106659, -0.01766778714954853, 0.28192049264907837, -0.02413514442741871, -0.04736417904496193, -0.03563316538929939, -0.14012831449508667, -0.09505343437194824, 0.19356362521648407, -0.19256117939949036, -0.12724602222442627, -0.39811399579048157, -0.02225876972079277, -0.22992417216300964, 0.018848301842808723, -0.15002156794071198, -0.2981823682785034, 0.8333206176757812, 0.03397124260663986, -0.08159459382295609, 0.013652894645929337, 0.04644479602575302]"
TRAIN_00050,./image/train/TRAIN_00050.jpg,"1970년에 개설된 제주 동문수산시장은 당일에 어획된 신선한 수산물을 판매하는 제주 최대의 수산물 전문시장이다. 주로 제주산 은갈치, 옥돔, 고등어회 등을 판매한다. 전복과 자리와 같은 싱싱한 수산물뿐만 아니라, 젓갈과 건어물 또한 판매하고 있다. 가격도 저렴하여 합리적인 가격에 신선하고 품질 좋은 회를 맛볼 수 있다. 손님이 시장에서 직접 고른 상품을 식당에서 요리로 즐길 수 있는 '맞춤 전문식당' 방식도 많은 사랑을 받고 있다. 전국 어디에든 신선한 수산물을 전달하기 위해 특수포장을 한 후에 퀵서비스로 배달하는 방식 또한 도입되어 있어 손님들이 간편하게 집에서도 신선한 바다의 향을 느낄 수 있게 되었다. 꽁치 김밥과 같이 제주에서만 맛볼 수 있는 먹거리들과 다양한 즐길 거리가 가득한 제주 동문수산시장은 공항과 여객선 터미널로부터 각각 10분, 5분 거리에 있어 관광객들이 쉽게 방문할 수 있다.",쇼핑,쇼핑,상설시장,0,58,28,False,"[-0.2517514228820801, -0.17804354429244995, 0.02303497865796089, -0.10542382299900055, -0.07828646153211594, 0.07527192682027817, -0.15413255989551544, -0.23108607530593872, 0.05460558831691742, -0.05641932040452957, -0.011144464835524559, -0.21723037958145142, -0.1788499802350998, 0.3948507308959961, 0.08893287181854248, -0.06094067916274071, -0.1843431442975998, 0.046604230999946594, -0.16295364499092102, -0.21144413948059082, -0.24871782958507538, 0.06845014542341232, 0.14796116948127747, 0.018687840551137924, 0.0015367749147117138, -0.057151537388563156, 0.14286695420742035, -0.08963877707719803, 0.35754579305648804, -0.1563553810119629, 0.1713048219680786, -0.10656200349330902, -0.1392936110496521, -0.04114515334367752, -0.028669532388448715, 0.17335280776023865, -0.1874903440475464, 0.5047575235366821, -0.11569669842720032, 0.02989961951971054, -0.21075224876403809, 0.3967020511627197, -0.1513066589832306, 0.11585614085197449, 0.11200335621833801, -0.05775914341211319, -0.016025932505726814, 0.01813909038901329, -0.13992629945278168, -0.04435163736343384, 0.05210858955979347, -0.11747118085622787, -0.2217942178249359, 0.09759128838777542, -0.1686328947544098, 0.08774122595787048, -0.1947573870420456, -0.2579505741596222, 0.8187813758850098, -0.092337965965271, -0.12730172276496887, 0.056168824434280396, 0.3185689151287079]"
